Time,ID,Ability,Status,Earning,Eating,Wealth
308,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
308,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
308,55,1,0,"[0, 0]",9.216,-3.92
308,56,1,0,"[0, 0]",9.216,-3.92
308,57,1,0,"[0, 0]",9.216,-3.92
308,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
308,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
308,60,1,0,"[0, 0]",9.216,-3.92
308,61,1,0,"[0, 0]",9.216,-3.92
308,62,1,0,"[0, 0]",9.216,-3.92
308,63,1,0,"[0, 0]",9.216,-3.92
308,64,1,0,"[0, 0]",9.216,-3.92
308,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
308,66,1,0,"[0, 0]",9.216,-3.92
308,67,1,0,"[0, 0]",9.216,-3.92
308,68,1,0,"[0, 0]",9.216,-3.92
308,69,1,0,"[0, 0]",9.216,-3.92
308,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
308,71,1,0,"[0, 0]",9.216,-3.92
308,72,1,0,"[0, 0]",9.216,-3.92
308,73,1,0,"[0, 0]",9.216,-3.92
308,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
308,75,1,0,"[0, 0]",9.216,-3.92
308,76,1,0,"[0, 0]",9.216,-3.92
308,77,1,0,"[19.97, 0]",9.216,-3.92
308,78,1,0,"[0, 0]",9.216,-3.92
308,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
308,80,1,0,"[0, 0]",9.216,-3.92
308,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
308,82,1,0,"[0, 0]",9.216,-3.92
308,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
308,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
308,85,1,0,"[0, 0]",9.216,-3.92
308,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
308,87,1,0,"[0, 0]",9.216,-3.92
308,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
308,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
308,90,1,0,"[0, 0]",9.216,-3.92
308,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
308,92,1,0,"[0, 0]",9.216,-3.92
308,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
308,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
308,95,1,0,"[0, 0]",9.216,-3.92
308,96,1,0,"[0, 0]",9.216,-3.92
308,97,1,0,"[0, 0]",9.216,-3.92
308,98,1,0,"[0, 0]",9.216,-3.92
308,99,1,0,"[0, 0]",9.216,-3.92
308,100,1,0,"[0, 0]",9.216,-3.92
308,101,1,0,"[0, 0]",9.216,-3.92
308,102,1,0,"[0, 0]",9.216,-3.92
308,103,1,0,"[0, 0]",9.216,-3.92
308,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
308,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
308,106,1,0,"[0, 0]",9.216,-3.92
308,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
308,108,1,0,"[0, 0]",9.216,-3.92
308,109,1,0,"[0, 0]",9.216,-3.92
308,110,1,0,"[0, 0]",9.216,-3.92
308,111,1,0,"[0, 0]",9.216,-3.92
308,112,1,0,"[0, 0]",9.216,-3.92
308,113,1,0,"[0, 0]",9.216,-3.92
308,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
308,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
308,116,1,0,"[0, 0]",9.216,-3.92
308,117,1,0,"[0, 0]",9.216,-3.92
308,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
308,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
308,120,1,0,"[0, 0]",9.216,-3.92
308,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
308,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
308,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
308,124,1,0,"[0, 0]",9.216,-3.92
308,125,1,0,"[0, 0]",9.216,-3.92
308,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
308,127,1,0,"[0, 0]",9.216,-3.92
308,128,1,0,"[0, 0]",9.216,-3.92
308,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
308,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
308,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
308,132,1,1,"[611.09, 1]",611.09,3005.45
308,133,1,0,"[0, 0]",9.216,-3.92
308,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
308,135,1,0,"[0, 0]",9.216,-3.92
308,136,1,0,"[0, 0]",9.216,-3.92
308,137,1,0,"[0, 0]",9.216,-3.92
308,138,1,0,"[0, 0]",9.216,-3.92
308,139,1,0,"[0, 0]",9.216,-3.92
308,140,1,0,"[0, 0]",9.216,-3.92
308,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
308,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
308,143,1,0,"[0, 0]",9.216,-3.92
308,144,1,1,"[499.03, 1]",499.0299999999996,2445.149999999998
308,145,1,0,"[0, 0]",9.216,-3.92
308,146,1,1,"[324.23, 1]",324.22999999999996,1571.1499999999996
308,147,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
308,148,1,1,"[428.41, 1]",428.4099999999997,2092.0499999999984
308,149,1,0,"[0, 0]",9.216,-3.92
308,150,1,1,"[404.93, 1]",404.9299999999998,1974.6499999999987
308,151,1,1,"[719.44, 1]",719.4399999999996,3547.199999999998
308,152,1,0,"[0, 0]",9.216,-3.92
308,153,1,0,"[0, 0]",9.216,-3.92
308,154,1,0,"[0, 0]",9.216,-3.92
308,155,1,0,"[0, 0]",9.216,-3.92
308,156,1,1,"[967.62, 1]",967.6199999999994,4788.099999999997
308,157,1,1,"[693.28, 1]",693.2799999999996,3416.399999999998
308,158,1,1,"[202.7, 1]",202.69999999999993,963.4999999999997
308,159,1,0,"[0, 0]",9.216,-3.92
308,160,1,0,"[0, 0]",9.216,-3.92
308,161,1,0,"[0, 0]",9.216,-3.92
308,162,1,0,"[0, 0]",9.216,-3.92
308,163,1,1,"[217.15, 1]",217.15,1035.75
308,164,1,0,"[0, 0]",9.216,-3.92
308,165,1,0,"[0, 0]",9.216,-3.92
308,166,1,0,"[0, 0]",9.216,-3.92
308,167,1,0,"[0, 0]",9.216,-3.92
308,168,1,0,"[0, 0]",9.216,-3.92
308,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
308,170,1,0,"[0, 0]",9.216,-3.92
308,171,1,0,"[0, 0]",9.216,-3.92
308,172,1,0,"[0, 0]",9.216,-3.92
308,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
308,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
308,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
308,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
308,177,1,0,"[0, 0]",9.216,-3.92
308,178,1,1,"[206.5, 1]",206.49999999999994,982.4999999999997
308,179,1,0,"[0, 0]",9.216,-3.92
308,180,1,0,"[0, 0]",9.216,-3.92
308,181,1,0,"[0, 0]",9.216,-3.92
308,182,1,0,"[0, 0]",9.216,-3.92
308,183,1,0,"[0, 0]",9.216,-3.92
308,184,1,0,"[0, 0]",9.216,-3.92
308,185,1,0,"[0, 0]",9.216,-3.92
308,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
308,187,1,0,"[0, 0]",9.216,-3.92
308,188,1,0,"[0, 0]",9.216,-3.92
308,189,1,0,"[0, 0]",9.216,-3.92
308,190,1,0,"[0, 0]",9.216,-3.92
308,191,1,0,"[0, 0]",9.216,-3.92
308,192,1,0,"[0, 0]",9.216,-3.92
308,193,1,0,"[0, 0]",9.216,-3.92
308,194,1,0,"[0, 0]",9.216,-3.92
308,195,1,0,"[0, 0]",9.216,-3.92
308,196,1,0,"[0, 0]",9.216,-3.92
308,197,1,0,"[0, 0]",9.216,-3.92
308,198,1,0,"[0, 0]",9.216,-3.92
308,199,1,0,"[0, 0]",9.216,-3.92
308,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
309,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
309,2,1,0,"[0, 0]",9.216,-3.92
309,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
309,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
309,5,1,0,"[0, 0]",9.216,-3.92
309,6,1,0,"[0, 0]",9.216,-3.92
309,7,1,0,"[0, 0]",9.216,-3.92
309,8,1,0,"[0, 0]",9.216,-3.92
309,9,1,0,"[0, 0]",9.216,-3.92
309,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
309,11,1,0,"[0, 0]",9.216,-3.92
309,12,1,0,"[0, 0]",9.216,-3.92
309,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
309,14,1,0,"[0, 0]",9.216,-3.92
309,15,1,0,"[0, 0]",9.216,-3.92
309,16,1,0,"[0, 0]",9.216,-3.92
309,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
309,18,1,0,"[0, 0]",9.216,-3.92
309,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
309,20,1,0,"[0, 0]",9.216,-3.92
309,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
309,22,1,0,"[0, 0]",9.216,-3.92
309,23,1,0,"[0, 0]",9.216,-3.92
309,24,1,1,"[409.52, 1]",409.51999999999987,1997.5999999999992
309,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
309,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
309,27,1,0,"[0, 0]",9.216,-3.92
309,28,1,1,"[279.17, 1]",279.17,1345.85
309,29,1,0,"[0, 0]",9.216,-3.92
309,30,1,0,"[0, 0]",9.216,-3.92
309,31,1,0,"[0, 0]",9.216,-3.92
309,32,1,0,"[0, 0]",9.216,-3.92
309,33,1,0,"[0, 0]",9.216,-3.92
309,34,1,0,"[0, 0]",9.216,-3.92
309,35,1,0,"[0, 0]",9.216,-3.92
309,36,1,1,"[672.02, 1]",672.0199999999998,3310.0999999999985
309,37,1,1,"[122.57, 1]",122.5699999999999,562.8499999999995
309,38,1,1,"[454.97, 1]",454.9699999999998,2224.849999999999
309,39,1,0,"[0, 0]",9.216,-3.92
309,40,1,0,"[0, 0]",9.216,-3.92
309,41,1,0,"[0, 0]",9.216,-3.92
309,42,1,0,"[0, 0]",9.216,-3.92
309,43,1,1,"[384.08, 1]",384.07999999999987,1870.3999999999992
309,44,1,1,"[1208.21, 1]",1208.2099999999996,5991.049999999997
309,45,1,0,"[0, 0]",9.216,-3.92
309,46,1,0,"[0, 0]",9.216,-3.92
309,47,1,0,"[0, 0]",9.216,-3.92
309,48,1,0,"[0, 0]",9.216,-3.92
309,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
309,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
309,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
309,52,1,0,"[0, 0]",9.216,-3.92
309,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
309,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
309,55,1,0,"[0, 0]",9.216,-3.92
309,56,1,0,"[0, 0]",9.216,-3.92
309,57,1,0,"[0, 0]",9.216,-3.92
309,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
309,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
309,60,1,0,"[0, 0]",9.216,-3.92
309,61,1,0,"[0, 0]",9.216,-3.92
309,62,1,0,"[0, 0]",9.216,-3.92
309,63,1,0,"[0, 0]",9.216,-3.92
309,64,1,0,"[0, 0]",9.216,-3.92
309,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
309,66,1,0,"[0, 0]",9.216,-3.92
309,67,1,0,"[0, 0]",9.216,-3.92
309,68,1,0,"[0, 0]",9.216,-3.92
309,69,1,0,"[0, 0]",9.216,-3.92
309,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
309,71,1,0,"[0, 0]",9.216,-3.92
309,72,1,0,"[0, 0]",9.216,-3.92
309,73,1,0,"[0, 0]",9.216,-3.92
309,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
309,75,1,0,"[0, 0]",9.216,-3.92
309,76,1,0,"[0, 0]",9.216,-3.92
309,77,1,0,"[19.97, 0]",9.216,-3.92
309,78,1,0,"[0, 0]",9.216,-3.92
309,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
309,80,1,0,"[0, 0]",9.216,-3.92
309,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
309,82,1,0,"[0, 0]",9.216,-3.92
309,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
309,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
309,85,1,0,"[0, 0]",9.216,-3.92
309,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
309,87,1,0,"[0, 0]",9.216,-3.92
309,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
309,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
309,90,1,0,"[0, 0]",9.216,-3.92
309,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
309,92,1,0,"[0, 0]",9.216,-3.92
309,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
309,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
309,95,1,0,"[0, 0]",9.216,-3.92
309,96,1,0,"[0, 0]",9.216,-3.92
309,97,1,0,"[0, 0]",9.216,-3.92
309,98,1,0,"[0, 0]",9.216,-3.92
309,99,1,0,"[0, 0]",9.216,-3.92
309,100,1,0,"[0, 0]",9.216,-3.92
309,101,1,0,"[0, 0]",9.216,-3.92
309,102,1,0,"[0, 0]",9.216,-3.92
309,103,1,0,"[0, 0]",9.216,-3.92
309,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
309,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
309,106,1,0,"[0, 0]",9.216,-3.92
309,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
309,108,1,0,"[0, 0]",9.216,-3.92
309,109,1,0,"[0, 0]",9.216,-3.92
309,110,1,0,"[0, 0]",9.216,-3.92
309,111,1,0,"[0, 0]",9.216,-3.92
309,112,1,0,"[0, 0]",9.216,-3.92
309,113,1,0,"[0, 0]",9.216,-3.92
309,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
309,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
309,116,1,0,"[0, 0]",9.216,-3.92
309,117,1,0,"[0, 0]",9.216,-3.92
309,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
309,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
309,120,1,0,"[0, 0]",9.216,-3.92
309,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
309,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
309,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
309,124,1,0,"[0, 0]",9.216,-3.92
309,125,1,0,"[0, 0]",9.216,-3.92
309,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
309,127,1,0,"[0, 0]",9.216,-3.92
309,128,1,0,"[0, 0]",9.216,-3.92
309,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
309,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
309,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
309,132,1,1,"[611.09, 1]",611.09,3005.45
309,133,1,0,"[0, 0]",9.216,-3.92
309,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
309,135,1,0,"[0, 0]",9.216,-3.92
309,136,1,0,"[0, 0]",9.216,-3.92
309,137,1,0,"[0, 0]",9.216,-3.92
309,138,1,0,"[0, 0]",9.216,-3.92
309,139,1,0,"[0, 0]",9.216,-3.92
309,140,1,0,"[0, 0]",9.216,-3.92
309,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
309,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
309,143,1,0,"[0, 0]",9.216,-3.92
309,144,1,1,"[499.03, 1]",499.0299999999996,2445.149999999998
309,145,1,0,"[0, 0]",9.216,-3.92
309,146,1,1,"[324.23, 1]",324.22999999999996,1571.1499999999996
309,147,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
309,148,1,1,"[428.41, 1]",428.4099999999997,2092.0499999999984
309,149,1,0,"[0, 0]",9.216,-3.92
309,150,1,1,"[404.93, 1]",404.9299999999998,1974.6499999999987
309,151,1,1,"[719.44, 1]",719.4399999999996,3547.199999999998
309,152,1,0,"[0, 0]",9.216,-3.92
309,153,1,0,"[0, 0]",9.216,-3.92
309,154,1,0,"[0, 0]",9.216,-3.92
309,155,1,0,"[0, 0]",9.216,-3.92
309,156,1,1,"[967.62, 1]",967.6199999999994,4788.099999999997
309,157,1,1,"[693.28, 1]",693.2799999999996,3416.399999999998
309,158,1,1,"[202.7, 1]",202.69999999999993,963.4999999999997
309,159,1,0,"[0, 0]",9.216,-3.92
309,160,1,0,"[0, 0]",9.216,-3.92
309,161,1,0,"[0, 0]",9.216,-3.92
309,162,1,0,"[0, 0]",9.216,-3.92
309,163,1,1,"[217.15, 1]",217.15,1035.75
309,164,1,0,"[0, 0]",9.216,-3.92
309,165,1,0,"[0, 0]",9.216,-3.92
309,166,1,0,"[0, 0]",9.216,-3.92
309,167,1,0,"[0, 0]",9.216,-3.92
309,168,1,0,"[0, 0]",9.216,-3.92
309,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
309,170,1,0,"[0, 0]",9.216,-3.92
309,171,1,0,"[0, 0]",9.216,-3.92
309,172,1,0,"[0, 0]",9.216,-3.92
309,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
309,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
309,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
309,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
309,177,1,0,"[0, 0]",9.216,-3.92
309,178,1,1,"[206.5, 1]",206.49999999999991,982.4999999999995
309,179,1,0,"[0, 0]",9.216,-3.92
309,180,1,0,"[0, 0]",9.216,-3.92
309,181,1,0,"[0, 0]",9.216,-3.92
309,182,1,0,"[0, 0]",9.216,-3.92
309,183,1,0,"[0, 0]",9.216,-3.92
309,184,1,0,"[0, 0]",9.216,-3.92
309,185,1,0,"[0, 0]",9.216,-3.92
309,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
309,187,1,0,"[0, 0]",9.216,-3.92
309,188,1,0,"[0, 0]",9.216,-3.92
309,189,1,0,"[0, 0]",9.216,-3.92
309,190,1,0,"[0, 0]",9.216,-3.92
309,191,1,0,"[0, 0]",9.216,-3.92
309,192,1,0,"[0, 0]",9.216,-3.92
309,193,1,0,"[0, 0]",9.216,-3.92
309,194,1,0,"[0, 0]",9.216,-3.92
309,195,1,0,"[0, 0]",9.216,-3.92
309,196,1,0,"[0, 0]",9.216,-3.92
309,197,1,0,"[0, 0]",9.216,-3.92
309,198,1,0,"[0, 0]",9.216,-3.92
309,199,1,0,"[0, 0]",9.216,-3.92
309,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
310,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
310,2,1,0,"[0, 0]",9.216,-3.92
310,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
310,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
310,5,1,0,"[0, 0]",9.216,-3.92
310,6,1,0,"[0, 0]",9.216,-3.92
310,7,1,0,"[0, 0]",9.216,-3.92
310,8,1,0,"[0, 0]",9.216,-3.92
310,9,1,0,"[0, 0]",9.216,-3.92
310,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
310,11,1,0,"[0, 0]",9.216,-3.92
310,12,1,0,"[0, 0]",9.216,-3.92
310,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
310,14,1,0,"[0, 0]",9.216,-3.92
310,15,1,0,"[0, 0]",9.216,-3.92
310,16,1,0,"[0, 0]",9.216,-3.92
310,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
310,18,1,0,"[0, 0]",9.216,-3.92
310,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
310,20,1,0,"[0, 0]",9.216,-3.92
310,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
310,22,1,0,"[0, 0]",9.216,-3.92
310,23,1,0,"[0, 0]",9.216,-3.92
310,24,1,1,"[409.52, 1]",409.5199999999998,1997.599999999999
310,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
310,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
310,27,1,0,"[0, 0]",9.216,-3.92
310,28,1,1,"[279.17, 1]",279.17,1345.85
310,29,1,0,"[0, 0]",9.216,-3.92
310,30,1,0,"[0, 0]",9.216,-3.92
310,31,1,0,"[0, 0]",9.216,-3.92
310,32,1,0,"[0, 0]",9.216,-3.92
310,33,1,0,"[0, 0]",9.216,-3.92
310,34,1,0,"[0, 0]",9.216,-3.92
310,35,1,0,"[0, 0]",9.216,-3.92
310,36,1,1,"[672.02, 1]",672.0199999999998,3310.0999999999985
310,37,1,1,"[122.57, 1]",122.5699999999999,562.8499999999995
310,38,1,1,"[454.97, 1]",454.9699999999998,2224.849999999999
310,39,1,0,"[0, 0]",9.216,-3.92
310,40,1,0,"[0, 0]",9.216,-3.92
310,41,1,0,"[0, 0]",9.216,-3.92
310,42,1,0,"[0, 0]",9.216,-3.92
310,43,1,1,"[384.08, 1]",384.07999999999987,1870.3999999999992
310,44,1,1,"[1208.21, 1]",1208.2099999999996,5991.049999999997
310,45,1,0,"[0, 0]",9.216,-3.92
310,46,1,0,"[0, 0]",9.216,-3.92
310,47,1,0,"[0, 0]",9.216,-3.92
310,48,1,0,"[0, 0]",9.216,-3.92
310,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
310,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
310,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
310,52,1,0,"[0, 0]",9.216,-3.92
310,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
310,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
310,55,1,0,"[0, 0]",9.216,-3.92
310,56,1,0,"[0, 0]",9.216,-3.92
310,57,1,0,"[0, 0]",9.216,-3.92
310,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
310,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
310,60,1,0,"[0, 0]",9.216,-3.92
310,61,1,0,"[0, 0]",9.216,-3.92
310,62,1,0,"[0, 0]",9.216,-3.92
310,63,1,0,"[0, 0]",9.216,-3.92
310,64,1,0,"[0, 0]",9.216,-3.92
310,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
310,66,1,0,"[0, 0]",9.216,-3.92
310,67,1,0,"[0, 0]",9.216,-3.92
310,68,1,0,"[0, 0]",9.216,-3.92
310,69,1,0,"[0, 0]",9.216,-3.92
310,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
310,71,1,0,"[0, 0]",9.216,-3.92
310,72,1,0,"[0, 0]",9.216,-3.92
310,73,1,0,"[0, 0]",9.216,-3.92
310,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
310,75,1,0,"[0, 0]",9.216,-3.92
310,76,1,0,"[0, 0]",9.216,-3.92
310,77,1,0,"[19.97, 0]",9.216,-3.92
310,78,1,0,"[0, 0]",9.216,-3.92
310,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
310,80,1,0,"[0, 0]",9.216,-3.92
310,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
310,82,1,0,"[0, 0]",9.216,-3.92
310,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
310,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
310,85,1,0,"[0, 0]",9.216,-3.92
310,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
310,87,1,0,"[0, 0]",9.216,-3.92
310,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
310,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
310,90,1,0,"[0, 0]",9.216,-3.92
310,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
310,92,1,0,"[0, 0]",9.216,-3.92
310,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
310,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
310,95,1,0,"[0, 0]",9.216,-3.92
310,96,1,0,"[0, 0]",9.216,-3.92
310,97,1,0,"[0, 0]",9.216,-3.92
310,98,1,0,"[0, 0]",9.216,-3.92
310,99,1,0,"[0, 0]",9.216,-3.92
310,100,1,0,"[0, 0]",9.216,-3.92
310,101,1,0,"[0, 0]",9.216,-3.92
310,102,1,0,"[0, 0]",9.216,-3.92
310,103,1,0,"[0, 0]",9.216,-3.92
310,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
310,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
310,106,1,0,"[0, 0]",9.216,-3.92
310,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
310,108,1,0,"[0, 0]",9.216,-3.92
310,109,1,0,"[0, 0]",9.216,-3.92
310,110,1,0,"[0, 0]",9.216,-3.92
310,111,1,0,"[0, 0]",9.216,-3.92
310,112,1,0,"[0, 0]",9.216,-3.92
310,113,1,0,"[0, 0]",9.216,-3.92
310,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
310,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
310,116,1,0,"[0, 0]",9.216,-3.92
310,117,1,0,"[0, 0]",9.216,-3.92
310,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
310,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
310,120,1,0,"[0, 0]",9.216,-3.92
310,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
310,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
310,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
310,124,1,0,"[0, 0]",9.216,-3.92
310,125,1,0,"[0, 0]",9.216,-3.92
310,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
310,127,1,0,"[0, 0]",9.216,-3.92
310,128,1,0,"[0, 0]",9.216,-3.92
310,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
310,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
310,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
310,132,1,1,"[611.09, 1]",611.09,3005.45
310,133,1,0,"[0, 0]",9.216,-3.92
310,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
310,135,1,0,"[0, 0]",9.216,-3.92
310,136,1,0,"[0, 0]",9.216,-3.92
310,137,1,0,"[0, 0]",9.216,-3.92
310,138,1,0,"[0, 0]",9.216,-3.92
310,139,1,0,"[0, 0]",9.216,-3.92
310,140,1,0,"[0, 0]",9.216,-3.92
310,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
310,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
310,143,1,0,"[0, 0]",9.216,-3.92
